location,size,total_sqft,bath,price,bhk
Varthur,2 BHK,1160.0,2.0,44.0,2
Bommanahalli,8 Bedroom,3000.0,8.0,140.0,8
Doddathoguru,2 BHK,1100.0,2.0,62.0,2
Gunjur,2 BHK,1140.0,2.0,43.0,2
Marathahalli,2 BHK,1220.0,2.0,57.0,2
Devarachikkanahalli,8 Bedroom,1350.0,7.0,85.0,8
Kanakpura Road,2 BHK,1005.0,2.0,36.68,2
Double Road,3 Bedroom,500.0,3.0,100.0,3
Begur Road,2 BHK,1358.0,2.0,80.58,2
Hegde Nagar,3 BHK,1569.0,3.0,101.0,3
Haralur Road,2 BHK,1240.0,2.0,70.0,2
Hennur Road,3 BHK,2089.0,3.0,140.0,3
Kothannur,2 BHK,1206.0,2.0,48.23,2
Kalena Agrahara,2 BHK,1150.0,2.0,40.0,2
Cholanayakanahalli,3 BHK,2511.0,3.0,205.0,3
Kaval Byrasandra,2 BHK,460.0,1.0,22.0,2
ISRO Layout,6 Bedroom,4400.0,6.0,250.0,6
Kodanda Reddy Layout,3 BHK,1660.0,2.0,105.0,3
Yelahanka,2 BHK,1326.0,2.0,78.0,2
Garudachar Palya,3 BHK,1325.0,2.0,60.8,3
EPIP Zone,3 BHK,1499.0,5.0,102.0,3
Hegde Nagar,6 Bedroom,3000.0,7.0,210.0,6
Kanakpura Road,3 BHK,1665.0,3.0,88.0,3
Dasanapura,2 BHK,708.0,2.0,37.0,2
Kasavanhalli,2 BHK,1060.0,2.0,58.06,2
Rajaji Nagar,6 Bedroom,710.0,6.0,160.0,6
Sanjay nagar,2 BHK,1000.0,2.0,70.0,2
Electronic City,2 BHK,1000.0,2.0,28.88,2
 Mysore Highway,3 BHK,1450.0,2.0,70.0,3
ISRO Layout,4 Bedroom,1200.0,4.0,155.0,4
Thanisandra,2 BHK,1296.0,2.0,80.0,2
Domlur,3 BHK,1540.0,3.0,90.0,3
Kengeri,4 Bedroom,2894.0,4.0,245.0,4
Sarjapura - Attibele Road,3 BHK,1330.0,2.0,48.0,3
Devasthanagalu,2 BHK,1200.0,2.0,65.0,2
T Dasarahalli,3 Bedroom,1200.0,3.0,90.0,3
Yeshwanthpur,3 BHK,2502.0,3.0,138.0,3
Chandapura,2 BHK,650.0,1.0,17.0,2
Kothanur,3 Bedroom,2400.0,2.0,150.0,3
Green View Layout,2 BHK,1007.0,2.0,43.0,2
Shantiniketan Layout,2 BHK,1200.0,2.0,50.0,2
Peenya,2 BHK,966.0,2.0,49.9,2
Nagarbhavi,3 BHK,1630.0,2.0,98.0,3
Rajaji Nagar,3 BHK,1640.0,3.0,229.0,3
Jalahalli West,2 BHK,782.0,2.0,55.68,2
Devanahalli,2 BHK,1260.0,2.0,66.78,2
Lakshmiamma Garden,3 BHK,1800.0,3.0,120.0,3
Byatarayanapura,3 BHK,1413.0,2.0,75.0,3
Whitefield,2 BHK,1116.0,2.0,51.91,2
Electronic City,3 BHK,1530.0,2.0,45.9,3
Ramamurthy Nagar,4 Bedroom,3700.0,4.0,225.0,4
Sarjapur  Road,3 Bedroom,2497.0,3.0,140.0,3
Kengeri,3 BHK,1540.0,2.0,64.0,3
Thanisandra,3 BHK,1436.0,3.0,74.75,3
Malleshwaram,2 BHK,1100.0,2.0,75.0,2
Hennur Road,2 Bedroom,276.0,3.0,23.0,2
Thanisandra,3 BHK,1427.0,3.0,120.0,3
Akshaya Nagar,3 BHK,2061.0,3.0,200.0,3
Hebbal,4 BHK,5611.5,4.0,477.0,4
Shampura,4 BHK,2650.0,4.0,150.0,4
Devanahalli,3 BHK,1282.0,2.0,68.52,3
Kadugodi,2 BHK,1050.0,2.0,34.0,2
LB Shastri Nagar,3 BHK,1600.0,3.0,65.0,3
Vajarahalli,2 BHK,945.0,2.0,54.0,2
Hormavu,2 BHK,1500.0,2.0,78.0,2
Vishwapriya Layout,7 Bedroom,950.0,7.0,115.0,7
Peenya,3 BHK,1870.0,3.0,110.0,3
Sarjapur,3 Bedroom,1600.0,3.0,75.0,3
Electronic City,2 BHK,880.0,1.0,16.5,2
Ramaswamy Palya - Kammanahalli Main Road,4 Bedroom,1200.0,4.0,210.0,4
Kudlu Gate,3 BHK,1535.0,3.0,83.0,3
Kanakpura Road,2 BHK,950.0,2.0,57.0,2
Devanahalli,2 BHK,1360.0,2.0,65.0,2
8th Phase JP Nagar,2 BHK,1073.5,2.0,54.005,2
Bommasandra Industrial Area,3 BHK,1280.0,3.0,50.4,3
Chandra Layout,3 BHK,1260.0,2.0,85.05,3
Hennur Road,8 Bedroom,5000.0,8.0,250.0,8
Yelahanka,5 BHK,3050.0,5.0,213.0,5
Kasavanhalli,3 BHK,1563.05,3.0,105.0,3
ISRO Layout,2 BHK,1000.0,2.0,60.0,2
Anandapura,2 BHK,1167.0,2.0,43.76,2
Vishveshwarya Layout,7 BHK,4000.0,7.0,225.0,7
Kothanur,3 BHK,1828.0,3.0,110.0,3
Kengeri Satellite Town,2 BHK,890.0,2.0,35.0,2
Basavanapura,3 BHK,1612.0,3.0,46.74,3
Dinnur,6 Bedroom,1034.0,5.0,185.0,6
Mysore Road,3 BHK,1710.0,4.0,91.31,3
Kannamangala,2 BHK,957.0,2.0,58.0,2
 Devarachikkanahalli,3 BHK,1250.0,2.0,44.0,3
Sanjeevini Nagar,3 BHK,2795.0,4.0,235.0,3
Hulimavu,2 BHK,1125.0,2.0,50.0,2
Electronic City Phase II,2 BHK,1020.0,2.0,30.6,2
Kalena Agrahara,2 BHK,1200.0,2.0,50.0,2
Thanisandra,3 BHK,1735.0,3.0,135.0,3
Thanisandra,3 BHK,2050.0,3.0,145.0,3
Mahalakshmi Layout,4 Bedroom,3750.0,4.0,760.0,4
Yarandahalli,3 BHK,1350.0,2.0,48.0,3
Hosa Road,2 BHK,1063.0,2.0,32.0,2
Keshava Nagar,3 BHK,1904.0,3.0,150.0,3
Whitefield,4 Bedroom,4200.0,4.0,420.0,4
RMV Extension,3 BHK,2000.0,3.0,175.0,3
Sarjapur,2 BHK,1242.5,2.0,43.49,2
Tejaswini Nagar,3 BHK,1425.0,2.0,75.0,3
Electronic City,3 BHK,1500.0,2.0,64.5,3
Electronic City,2 BHK,1060.0,2.0,60.0,2
Jai Bheema Nagar,3 BHK,1470.0,2.0,70.0,3
Kothnur Narayanapura,6 BHK,1300.0,6.0,99.0,6
Attibele,1 BHK,450.0,1.0,11.0,1
Electronic City,2 BHK,1152.0,2.0,64.5,2
Electronic City,3 BHK,1350.0,2.0,56.0,3
CV Raman Nagar,3 BHK,1550.0,3.0,65.0,3
CHIKKATIRUPATHI,3 Bedroom,1500.0,3.0,100.0,3
Kumaraswami Layout,5 Bedroom,600.0,3.0,85.0,5
Nagavara,1 Bedroom,400.0,1.0,14.0,1
Malleshwaram,1 BHK,705.0,1.0,67.0,1
Electronic City,2 BHK,770.0,1.0,36.0,2
Hulimavu,2 BHK,1242.0,2.0,51.0,2
Hebbal Kempapura,3 BHK,1700.0,3.0,155.0,3
Thanisandra,3 BHK,2144.0,3.0,145.0,3
Vijayanagar,3 BHK,1704.0,3.0,110.0,3
Electronic City,2 BHK,1070.0,2.0,52.0,2
8th block Koramangala,3 Bedroom,1846.0,3.0,300.0,3
Jakkuru Layout,2 BHK,1340.0,2.0,55.7,2
Electronic City,2 BHK,1025.0,2.0,46.0,2
KR Puram,2 BHK,1277.5,2.0,56.8,2
Marathahalli,2 BHK,1200.0,2.0,52.0,2
Kanakpura Road,4 Bedroom,2250.0,4.0,110.0,4
Pattandur Agrahara,3 BHK,1550.0,2.0,80.0,3
Bellandur,4 Bedroom,1200.0,5.0,325.0,4
Ejipura,7 Bedroom,1800.0,7.0,250.0,7
Marathahalli,2 BHK,1200.0,2.0,60.0,2
Yelahanka,2 BHK,1327.0,2.0,98.0,2
Kothanur,2 BHK,1186.0,2.0,58.0,2
MS Pallya,3 Bedroom,1783.0,3.0,115.0,3
HSR Layout,3 BHK,1400.0,3.0,56.0,3
Nagasandra,2 BHK,980.0,2.0,48.0,2
EPIP Zone,2 BHK,1285.0,2.0,82.0,2
Langford Town,3 BHK,912.0,2.0,70.0,3
Whitefield,2 BHK,1225.0,2.0,47.6,2
Whitefield,2 BHK,1075.0,2.0,53.0,2
Kadugodi,3 BHK,1260.0,2.0,54.0,3
Yelahanka,3 BHK,1282.0,2.0,48.7,3
Kogilu,3 BHK,1909.0,3.0,88.0,3
Panathur,2 BHK,1359.0,2.0,87.0,2
Nagondanahalli,2 BHK,1207.0,2.0,43.5,2
Padmanabhanagar,4 Bedroom,1736.0,6.0,190.0,4
1st Block Jayanagar,4 BHK,2850.0,4.0,428.0,4
Kammasandra,3 BHK,1595.0,3.0,65.0,3
"Off Sarjapur Road, ",3 BHK,1798.0,3.0,89.0,3
Electronics City Phase 1,3 BHK,1475.0,3.0,78.29,3
Tala Cauvery Layout,3 BHK,1580.0,3.0,100.0,3
Dasarahalli,2 BHK,1295.0,2.0,65.0,2
Magadi Road,6 Bedroom,3600.0,6.0,141.0,6
Electronic City,1 BHK,589.0,1.0,27.0,1
Ngef Layout,3 BHK,1415.0,3.0,78.0,3
Sarjapur  Road,3 BHK,1787.0,3.0,98.29,3
Sarjapur  Road,3 BHK,1787.0,3.0,125.0,3
Koramangala,3 BHK,1475.0,2.0,90.0,3
"Lakshminarayanapura, Electronic City Phase 2",4 BHK,2000.0,4.0,75.5,4
Sarjapur  Road,2 BHK,984.0,2.0,44.28,2
Muthurayya Swamy Layout,3 BHK,2405.0,4.0,260.0,3
7th Phase JP Nagar,2 BHK,1080.0,2.0,72.0,2
Shantiniketan Layout,2 Bedroom,1500.0,2.0,115.0,2
Hebbal,3 BHK,1900.0,3.0,119.0,3
Dommasandra,2 BHK,805.0,2.0,22.14,2
Budigere,2 BHK,1153.0,2.0,56.4,2
Dodda Nekkundi Extension,2 BHK,1148.0,2.0,60.0,2
Mylasandra,2 BHK,1110.0,2.0,55.0,2
Electronic City,2 BHK,1100.0,2.0,42.0,2
Kalyan nagar,2 BHK,1290.0,2.0,110.0,2
Dr Shivarama Karantha Nagar,3 BHK,1500.0,2.0,65.0,3
Bank Of Baroda Colony,2 BHK,1080.0,2.0,39.0,2
Vijayanagar,3 BHK,1933.0,3.0,129.0,3
Ramamurthy Nagar,5 Bedroom,3500.0,5.0,150.0,5
Kullappa Colony,2 BHK,1060.0,2.0,60.0,2
Chandapura,1 BHK,645.0,1.0,16.45,1
Mukkutam Nagar,8 Bedroom,2600.0,8.0,180.0,8
Chandapura,1 BHK,645.0,1.0,16.45,1
Ashwath Nagar,3 BHK,1644.0,3.0,84.0,3
Ncpr Industrial Layout,2 BHK,1285.0,2.0,72.5,2
Electronic City,3 Bedroom,1200.0,3.0,90.0,3
Electronic City,2 BHK,910.0,2.0,40.0,2
Kothanur,3 BHK,1577.0,3.0,70.0,3
Meenakunte,3 Bedroom,4050.0,3.0,280.0,3
OMBR Layout,3 BHK,2420.0,3.0,185.0,3
Chandapura,2 BHK,800.0,1.0,20.0,2
Anand Nagar,2 BHK,1060.0,2.0,55.0,2
7th Phase JP Nagar,2 BHK,1270.0,2.0,93.0,2
Shree Ananth Nagar Layout,2 BHK,900.0,2.0,22.5,2
Kundalahalli Colony,2 Bedroom,1280.0,2.0,69.0,2
Horamavu Agara,4 Bedroom,1200.0,2.0,95.0,4
Sarjapur  Road,2 BHK,1025.0,2.0,36.0,2
Electronic City,2 BHK,1108.0,2.0,63.0,2
MCECHS  layout,5 Bedroom,1200.0,5.0,170.0,5
Coffee Board Layout,3 BHK,3045.0,3.0,170.0,3
Ambedkar Nagar,4 Bedroom,2900.0,3.0,300.0,4
Vijayanagar,3 BHK,1500.0,3.0,75.5,3
Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,43.9,2
Budigere,2 BHK,1162.0,2.0,59.9,2
Sarjapur  Road,2 BHK,1035.0,2.0,49.2,2
Attibele,4 Bedroom,1600.0,4.0,52.8,4
KUDLU MAIN ROAD,3 BHK,1464.0,3.0,46.0,3
Hennur Road,3 BHK,1866.0,2.0,61.58,3
Geleyara Balaga Layout,2 BHK,700.0,1.0,26.0,2
Kalena Agrahara,3 BHK,1804.0,3.0,120.0,3
Sarjapur,2 BHK,913.0,2.0,32.0,2
Talaghattapura,3 BHK,1868.0,3.0,131.0,3
Kengeri Satellite Town,2 BHK,883.0,2.0,45.0,2
Sundara Nagar,2 Bedroom,900.0,2.0,110.0,2
Kogilu,3 BHK,1664.0,2.0,73.95,3
Hegde Nagar,3 BHK,2026.0,3.0,132.0,3
Balagere,2 BHK,1210.0,2.0,80.9,2
Meenakunte,4 Bedroom,4111.0,4.0,250.0,4
Kadugodi,3 BHK,1762.0,3.0,91.45,3
Jigani,3 BHK,1252.0,3.0,55.0,3
Gollarapalya Hosahalli,2 BHK,861.0,2.0,34.5,2
7th Phase JP Nagar,3 BHK,1420.0,2.0,100.0,3
Srirampura,6 Bedroom,1450.0,6.0,250.0,6
Electronics City Phase 1,3 BHK,1490.0,3.0,78.8,3
Bisuvanahalli,3 BHK,1075.0,2.0,46.0,3
Old Madras Road,3 BHK,1425.0,2.0,94.0,3
Kalena Agrahara,2 BHK,1200.0,2.0,40.0,2
Kaggadasapura,3 BHK,1280.0,2.0,56.0,3
Silver Springs Layout,2 BHK,1084.0,2.0,50.0,2
Chandapura,2 BHK,1015.0,2.0,25.88,2
Kanakpura Road,2 BHK,1017.0,2.0,51.25,2
Haralur Road,2 BHK,1027.0,2.0,44.0,2
Electronic City Phase II,2 BHK,1069.0,2.0,45.0,2
Hebbal,2 BHK,1349.0,2.0,98.2,2
9th Phase JP Nagar,2 BHK,1005.0,2.0,50.0,2
Jakkur,2 BHK,1417.0,2.0,75.0,2
TC Palaya,3 Bedroom,1475.0,3.0,98.0,3
Maruthi Sevanagar,2 BHK,950.0,2.0,47.0,2
RMV 2nd Stage,4 BHK,2000.0,4.0,120.0,4
Giri Nagar,3 Bedroom,880.0,3.0,140.0,3
Sarjapur  Road,4 BHK,1863.0,3.0,104.0,4
Singasandra,2 BHK,1010.0,2.0,29.5,2
Kalena Agrahara,3 BHK,1425.0,2.0,70.0,3
Vijayanagar,3 BHK,1450.0,3.0,100.0,3
Kothanur,3 BHK,1847.0,3.0,105.0,3
AECS Layout,2 BHK,1100.0,2.0,45.0,2
Kanakpura Road,1 BHK,525.0,1.0,26.0,1
Mallasandra,3 BHK,1665.0,3.0,95.0,3
Begur,4 BHK,1664.0,4.0,65.0,4
JP Nagar,3 BHK,1850.0,3.0,150.0,3
Panathur,2 BHK,1438.0,2.0,100.0,2
Sunder Ram Shetty Nagar,3 BHK,1560.0,3.0,115.0,3
Yelahanka,2 BHK,1350.0,2.0,55.55,2
Kanakpura Road,3 BHK,1550.0,3.0,67.0,3
Malleshpalya,2 BHK,1140.0,2.0,46.5,2
Srirampura,5 Bedroom,1200.0,5.0,180.0,5
Kodathi,2 BHK,850.0,2.0,27.0,2
Whitefield,2 BHK,1280.0,2.0,75.0,2
Munnekollal,2 BHK,1170.0,2.0,52.0,2
Motappa Layout,2 BHK,1113.0,2.0,51.0,2
Hennur Road,2 BHK,1385.0,2.0,83.09,2
Electronic City,2 BHK,1128.0,2.0,65.0,2
Marathahalli,2 Bedroom,1200.0,2.0,128.0,2
Akshaya Vana,4 Bedroom,1200.0,4.0,165.0,4
Rajaji Nagar,3 BHK,2390.0,3.0,415.0,3
Giri Nagar,4 Bedroom,2400.0,4.0,400.0,4
Haralur Road,3 BHK,1464.0,3.0,56.0,3
Manayata Tech Park,2 BHK,1200.0,2.0,55.0,2
Kaval Byrasandra,2 BHK,1200.0,2.0,52.0,2
Kaggalipura,3 BHK,1150.0,2.0,55.0,3
Basavanna Nagar,3 BHK,1645.0,3.0,95.0,3
Sarjapur  Road,2 BHK,1000.0,2.0,67.0,2
Haralur Road,4 Bedroom,2650.0,4.0,198.0,4
6th Phase JP Nagar,2 BHK,1192.0,2.0,74.0,2
Ulsoor,3 BHK,2135.0,3.0,215.0,3
Whitefield,2 BHK,1173.0,2.0,58.0,2
Uttarahalli,2 BHK,1020.0,2.0,45.0,2
Thigalarapalya,4 BHK,3122.0,6.0,230.0,4
Somasundara Palya,3 BHK,1600.0,3.0,64.0,3
T.C PALYA,2 Bedroom,1200.0,2.0,79.0,2
Muneshwara Nagar,2 BHK,1230.0,2.0,48.0,2
 Devarachikkanahalli,2 BHK,1250.0,2.0,40.0,2
Kalena Agrahara,2 BHK,1325.0,2.0,76.0,2
7th Phase JP Nagar,3 BHK,1850.0,3.0,150.0,3
Basaveshwara Nagar,2 BHK,1200.0,2.0,65.0,2
Bull Temple Road,3 Bedroom,1350.0,2.0,140.0,3
Bommasandra,3 BHK,1260.0,3.0,49.36,3
Prashanth Nagar,3 BHK,1800.0,3.0,150.0,3
Suragajakkanahalli,3 Bedroom,11.0,3.0,74.0,3
Ardendale,2 BHK,1100.0,2.0,43.25,2
Harlur,2 BHK,1508.0,2.0,77.0,2
Sampigehalli,3 BHK,1592.0,3.0,75.0,3
Akshaya Nagar,2 BHK,1388.0,2.0,57.0,2
Electronic City Phase II,1 BHK,630.0,1.0,28.35,1
RMV,3 Bedroom,2000.0,3.0,365.0,3
Banashankari3rd stage bigbazar,3 BHK,1762.0,3.0,125.0,3
Bagalur Main Road,2 BHK,950.0,2.0,50.0,2
Kodihalli,4 BHK,3252.0,5.0,335.0,4
Magadi Road,2 BHK,1116.0,2.0,50.0,2
Narayanapura,2 BHK,1308.0,2.0,89.04,2
MS Pallya,3 BHK,1200.0,3.0,90.0,3
Binny Mills Employees Colony,4 Bedroom,1500.0,4.0,230.0,4
Bannerghatta Road,1 BHK,500.0,1.0,18.5,1
Hennur,2 BHK,1075.0,2.0,52.0,2
Chandapura,1 BHK,530.0,1.0,11.66,1
Bellandur,2 BHK,1205.0,2.0,66.0,2
5th Phase JP Nagar,2 BHK,1075.0,2.0,60.0,2
KR Puram,2 BHK,930.0,2.0,39.0,2
Balagere,2 BHK,1380.0,2.0,60.0,2
Hebbal,4 BHK,2483.0,5.0,212.0,4
Kodigehaali,2 BHK,1166.0,2.0,55.0,2
Bannerghatta Road,2 BHK,1050.0,2.0,65.0,2
Gopalapura,3 BHK,2023.71,3.0,275.0,3
Begur Road,2 BHK,1200.0,2.0,46.8,2
Lakshminarayana Pura,3 BHK,1600.0,2.0,108.0,3
Billekahalli,3 BHK,1935.0,3.0,110.0,3
8th Phase JP Nagar,1 BHK,451.0,1.0,29.9,1
Electronic City,3 BHK,1800.0,3.0,95.0,3
Jalahalli,3 BHK,1400.0,3.0,77.0,3
Hegde Nagar,3 BHK,1801.0,3.0,115.0,3
Mahadevpura,2 BHK,1451.0,2.0,90.0,2
Anekal,2 Bedroom,1200.0,1.0,36.0,2
Begur Road,2 BHK,1160.0,2.0,44.0,2
Kengeri,2 BHK,1000.0,2.0,25.0,2
Kanakpura Road,2 BHK,950.0,2.0,40.0,2
"Hoodi Circle, ",3 BHK,1629.0,3.0,79.0,3
Vijayanagar,3 BHK,1580.0,2.0,134.0,3
Vijayanagar,3 BHK,1826.0,3.0,121.0,3
7th Phase JP Nagar,2 BHK,1245.0,2.0,94.0,2
Raja Rajeshwari Nagar,2 BHK,1145.0,2.0,45.79,2
Sompura,2 BHK,825.0,2.0,33.0,2
Yeshwanthpur,3 BHK,1693.0,3.0,108.0,3
Electronics City Phase 1,2 BHK,1113.27,2.0,53.0,2
Ashirvad Colony,2 BHK,1460.0,2.0,58.0,2
Doddathoguru,2 BHK,1050.0,2.0,32.0,2
Dodda Nekkundi,2 BHK,1260.0,2.0,55.0,2
K N Extension,6 BHK,700.0,3.0,120.0,6
Hosur Road,2 BHK,1656.0,2.0,120.0,2
Chandapura,3 BHK,1208.0,3.0,45.0,3
Whitefield,3 BHK,1910.0,3.0,161.0,3
Whitefield,4 BHK,3252.0,4.0,230.0,4
Battarahalli,2 Bedroom,1200.0,2.0,65.0,2
Gokula Extension,4 BHK,1200.0,4.0,175.0,4
7th Phase JP Nagar,2 BHK,1175.0,2.0,82.0,2
Kamakshipalya,2 Bedroom,1000.0,2.0,165.0,2
Bannerghatta Road,4 Bedroom,1200.0,2.0,125.0,4
Rajaji Nagar,3 BHK,2390.0,3.0,410.0,3
Rajaji Nagar,7 BHK,12000.0,6.0,2200.0,7
Sultan Palaya,2 Bedroom,550.0,1.0,62.0,2
Kengeri,1 BHK,,1.0,18.5,1
Sanne Amanikere,2 BHK,1185.0,2.0,38.0,2
Kengeri,2 BHK,750.0,2.0,38.0,2
Mahalakshmi Layout,6 Bedroom,1200.0,7.0,250.0,6
Kanakpura Road,3 BHK,1550.0,3.0,64.5,3
Amco Colony,3 BHK,1760.0,3.0,88.0,3
Billekahalli,2 BHK,1125.0,2.0,62.0,2
Nagarbhavi,3 Bedroom,1350.0,3.0,150.0,3
Anandapura,2 Bedroom,1000.0,2.0,55.0,2
Bommasandra Industrial Area,2 BHK,1090.0,2.0,31.48,2
TC Palaya,2 Bedroom,1200.0,2.0,60.0,2
Budigere,3 BHK,1991.0,4.0,103.0,3
Bommasandra,2 BHK,1060.0,2.0,26.5,2
Ambalipura,2 BHK,1105.0,2.0,75.0,2
Hoodi,2 BHK,985.0,2.0,67.0,2
Chandapura,6 Bedroom,1533.0,5.0,85.0,6
Balagere,3 BHK,1590.0,3.0,79.0,3
CV Raman Nagar,2 BHK,1120.0,2.0,55.0,2
Samethanahalli,2 BHK,1069.0,2.0,55.0,2
Marathahalli,3 BHK,1933.0,3.0,140.0,3
Hosur Road,2 BHK,1194.0,2.0,69.0,2
Brookefield,2 BHK,1150.0,2.0,69.0,2
Yelenahalli,2 BHK,1240.0,2.0,47.12,2
Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2
7th Phase JP Nagar,8 Bedroom,1200.0,8.0,250.0,8
Richmond Town,3 BHK,2150.0,4.0,240.0,3
Suddaguntepalya,3 BHK,1450.0,3.0,55.0,3
Udayapur Village,3 BHK,1630.0,3.0,68.29,3
Dasanapura,2 BHK,708.0,1.0,40.0,2
Kasavanhalli,3 Bedroom,1000.0,4.0,110.0,3
Whitefield,4 Bedroom,11890.0,4.0,700.0,4
Bellandur,2 BHK,1250.0,2.0,76.0,2
7th Phase JP Nagar,3 BHK,1400.0,2.0,95.0,3
Sarjapur  Road,3 BHK,1670.0,2.0,57.0,3
Ardendale,3 BHK,1750.0,3.0,100.0,3
Vittasandra,2 BHK,1404.0,2.0,71.0,2
Hoodi,3 BHK,1715.0,2.0,95.0,3
Electronic City,1 BHK,630.0,1.0,34.65,1
Harlur,3 BHK,1752.12,3.0,135.0,3
Hulimavu,3 BHK,1650.0,3.0,78.0,3
Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,55.47,2
Giri Nagar,3 Bedroom,1800.0,3.0,252.0,3
Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2
Thippasandra,4 Bedroom,1200.0,4.0,200.0,4
Hormavu,2 BHK,1150.0,2.0,55.0,2
Chikkabidarakallu,4 Bedroom,3309.0,4.0,325.0,4
Chandapura,3 BHK,1190.0,2.0,30.35,3
AECS Layout,3 BHK,1620.0,3.0,98.0,3
Marathahalli,2 BHK,950.0,2.0,46.96,2
1 Giri Nagar,11 BHK,5000.0,9.0,360.0,11
Harlur,3 BHK,2450.0,3.0,120.0,3
Electronic City Phase II,3 BHK,1220.0,2.0,35.23,3
Hoysalanagar,2 BHK,850.0,2.0,30.0,2
Padmanabhanagar,2 BHK,1020.0,2.0,63.0,2
Chikkalasandra,2 BHK,1100.0,2.0,50.0,2
Defence Colony,2 BHK,1150.0,2.0,126.0,2
Hebbal,3 BHK,1760.0,2.0,130.0,3
Ambalipura,3 BHK,1800.0,3.0,110.0,3
Akshaya Nagar,2 BHK,1070.0,2.0,54.0,2
2nd Stage Nagarbhavi,4 Bedroom,1500.0,4.0,220.0,4
Vidyaranyapura,2 Bedroom,1440.0,2.0,95.0,2
Amruthahalli,2 BHK,900.0,2.0,40.0,2
ITI Employees Layout,4 BHK,1200.0,4.0,230.0,4
Whitefield,2 BHK,1130.0,2.0,42.16,2
